nohup: ignoring input
[2025-07-10 10:47:29,055][__main__][INFO] - =====Running main script=====
[2025-07-10 10:47:29,059][__main__][INFO] - Fetched main configs, save directory : ../outputs/benchmark_in/PatchTST_mIN_MSE/
[2025-07-10 10:47:29,059][__main__][INFO] - Model PatchTST, normalization mIN, criterion MSE, kwargs {'last': False, 'latent': False, 'init_beta': None, 'fixed_beta': False, 'init_alpha': None, 'fixed_alpha': False, 'use_gamma': False}
[2025-07-10 10:47:29,229][__main__][INFO] - Fetched dataloaders
[2025-07-10 10:47:29,231][__main__][INFO] - Training data shape : (70, 1, 1000)
[2025-07-10 10:47:29,231][__main__][INFO] - Batch sizes : X=torch.Size([10, 1, 100]), y=torch.Size([10, 1, 20])
[2025-07-10 10:47:30,620][__main__][INFO] - batch_size=10, learning_rate=0.0001, steps per epoch=7, epochs=2000
[2025-07-10 10:47:30,620][__main__][INFO] - Starting training...
[2025-07-10 10:47:30,621][__main__][INFO] - Using device: cuda
[2025-07-10 10:47:30,621][__main__][INFO] - Training 2000 epochs of 7 batches (14000 steps): , eval_freq: 50, print_freq: 100
[2025-07-10 10:47:37,793][__main__][INFO] - Step 1 | valid1 MSE : 1.3835 | valid1 MAE : 0.9693 | valid1 NMSE : 1.9523 | valid1 RMSE : 0.0016
[2025-07-10 11:25:57,741][__main__][INFO] - Step 13700 | valid1 MSE : 0.0131 | valid1 MAE : 0.0909 | valid1 NMSE : 0.0186 | valid1 RMSE : 0.0000
[2025-07-10 11:26:12,497][__main__][INFO] - Step 13800 | valid1 MSE : 0.0130 | valid1 MAE : 0.0905 | valid1 NMSE : 0.0184 | valid1 RMSE : 0.0000
[2025-07-10 11:27:41,635][__main__][INFO] - Step 13900 | valid1 MSE : 0.0131 | valid1 MAE : 0.0909 | valid1 NMSE : 0.0186 | valid1 RMSE : 0.0000
[2025-07-10 13:25:37,252][__main__][INFO] - Step 14000 | valid1 MSE : 0.0134 | valid1 MAE : 0.0920 | valid1 NMSE : 0.0191 | valid1 RMSE : 0.0000
[2025-07-10 13:25:37,253][__main__][INFO] - Training done in 158.111 min
[2025-07-10 13:25:37,253][__main__][INFO] - Average time per step: 0.678 s
[2025-07-10 13:25:37,540][__main__][INFO] - End of training
[2025-07-10 13:25:41,155][__main__][INFO] - Plotted losses
[2025-07-10 13:25:41,156][__main__][INFO] - Computing test metrics
[2025-07-10 13:25:42,142][__main__][INFO] - Evaluation done in 0.016 min
[2025-07-10 13:25:43,302][__main__][INFO] - Evaluation done in 0.015 min
/home/H61084/codes/timetensor/src/timetensor/visu.py:218: RuntimeWarning: More than 20 figures have been opened. Figures created through the pyplot interface (`matplotlib.pyplot.figure`) are retained until explicitly closed and may consume too much memory. (To control this warning, see the rcParam `figure.max_open_warning`). Consider using `matplotlib.pyplot.close()`.
  fig = plt.figure(figsize=(15,5))
[2025-07-10 13:25:47,444][__main__][INFO] - Saved plots
[2025-07-10 13:25:47,444][__main__][INFO] - Final mIN parameters: {'beta': np.float32(0.0375106), 'alpha': np.float32(0.69319355)}
/home/H61084/venvs/timetensor/lib/python3.10/site-packages/numpy/lib/_histograms_impl.py:901: RuntimeWarning: invalid value encountered in divide
  return n/db/n.sum(), bin_edges
[2025-07-10 13:25:47,884][__main__][INFO] - End of script

Traceback (most recent call last):
  File "<string>", line 1, in <module>
  File "/home/H61084/codes/timetensor/src/timetensor/visu.py", line 289, in plot_expe
    expe_names = [name for name in os.listdir(path) if (names is None and os.path.exists(path + f"{name}/" + "valid_losses1.pt")) or name in names]
  File "/home/H61084/codes/timetensor/src/timetensor/visu.py", line 289, in <listcomp>
    expe_names = [name for name in os.listdir(path) if (names is None and os.path.exists(path + f"{name}/" + "valid_losses1.pt")) or name in names]
TypeError: argument of type 'NoneType' is not iterable
+-----------------+------------+-------------------------+----------------------+---------------------------------+------------------------------+--------------------+
|                 |   expected |   PatchTST_instance_MSE |   PatchTST_revin_MSE |   PatchTST_instance_normalize_y |   PatchTST_revin_normalize_y |   PatchTST_mIN_MSE |
+=================+============+=========================+======================+=================================+==============================+====================+
| Test MSE * 1e2  |   889.0523 |                  1.4372 |               1.3286 |                          1.3354 |                       1.3418 |             1.3302 |
+-----------------+------------+-------------------------+----------------------+---------------------------------+------------------------------+--------------------+
| Test MAE * 1e1  |    28.8169 |                  0.9495 |               0.9132 |                        nan      |                     nan      |             0.9145 |
+-----------------+------------+-------------------------+----------------------+---------------------------------+------------------------------+--------------------+
| Test NMSE * 1e1 |    33.6398 |                  0.2063 |               0.1890 |                          0.1903 |                       0.1917 |             0.1890 |
+-----------------+------------+-------------------------+----------------------+---------------------------------+------------------------------+--------------------+
| Test RMSE * 1e5 |   666.5725 |                  1.0991 |               0.9954 |                        nan      |                     nan      |             0.9878 |
+-----------------+------------+-------------------------+----------------------+---------------------------------+------------------------------+--------------------+
